path,image,label,prediction
valid/v0/2013-07-18 12-45-52 M 01_01.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2013-07-18 18-30-37 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-18 18-41-30 M 01_01.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2013-07-18 18-45-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-18 19-56-41 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-19 13-13-34 M 01_01.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2013-07-19 13-15-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2013-07-24 16-48-27 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-49-22 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-49-35 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-50-05 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-50-15 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-50-18 M 01_01.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2013-07-24 16-50-27 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-50-30 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-50-41 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-50-49 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-51-02 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-52-21 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-52-25 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-52-38 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-52-55 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-56-14 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-58-09 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-58-33 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-58-44 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-58-48 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 16-58-51 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-00-00 T 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-00-26 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-00-29 M 01_01.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2013-07-24 17-02-18 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-02-32 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-02-45 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-03-19 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-03-23 M 01_01.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2013-07-24 17-04-32 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-04-46 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-04-49 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-09-59 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-10-25 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-11-07 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-11-26 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-13-45 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-15-00 T 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-15-27 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-15-30 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-15-43 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-16-18 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-18-51 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-30-00 T 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-31-58 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-32-13 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-32-19 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-32-32 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-32-42 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-33-51 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-33-55 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-34-14 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-34-28 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-34-34 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-36-24 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-36-35 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-36-43 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-37-05 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-37-08 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-37-15 M 01_01.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2013-07-24 17-37-24 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-38-06 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-38-39 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-38-45 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-45-00 T 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 17-54-07 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 18-00-00 T 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 18-02-35 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 18-09-15 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 18-10-10 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 18-10-13 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 18-10-22 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 18-10-25 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 18-10-28 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-14-33 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-14-36 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-14-39 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-14-45 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-14-48 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-14-51 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-14-54 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-15-00 T 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-15-11 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-15-16 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-15-20 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-15-25 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-15-27 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-15-54 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-16-00 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-16-03 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-17-15 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-18-30 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-18-33 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-18-36 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
